gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,NumServicesSubscribed,AvgChargePerService,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,1,0,1.6137012404433893,1,2,1,1.151236711196158,2.2085465564355267,3,0.8016045779412352,-0.1167757624512944,1,1,0,0,1,0,0,1,1,0,1,0,0
1,0,0,0,-0.6666391278783103,1,0,0,-0.3144682429503628,-0.6195903659020466,1,-0.0632393317462832,-0.6713149485862914,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,0,-1.1960038562387048,1,0,1,0.4067516551217346,-0.9008885948103648,0,-0.4956612865900424,1.7238223872733762,1,1,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,-0.4630373092781585,0,0,1,-1.286619488047545,-0.7561805975049565,1,-1.360505196277561,1.8013567415658072,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.1145631287986442,1,0,0,0.464914550127549,-0.817681496359755,0,-0.4956612865900424,1.8418094481531624,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,-1.2774445836787656,0,0,0,-1.156999322034587,-0.9925664052983644,0,-0.9280832414338016,-0.4387118857089978,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,-1.2774445836787656,1,0,1,-0.6435040489832552,-0.9857501292057772,0,-0.9280832414338016,1.1237739062276042,0,0,0,0,0,0,0,0,0,0,0,1,1
1,1,1,0,0.1477681465222966,1,0,1,0.6809481601491449,0.376335954577309,2,-0.0632393317462832,0.8431332542778263,1,1,0,0,0,0,0,0,1,1,0,0,1
1,0,1,0,1.2879383306831464,1,2,1,1.305783832211607,1.9084759943401808,3,1.2340265327849944,-0.461105348284141,0,1,0,1,1,0,1,1,1,1,0,0,0
1,1,1,0,-0.0965540357978854,1,2,0,0.3352943841145911,-0.0432290010246521,2,0.8016045779412352,-0.9443707180509402,1,0,0,0,0,1,0,1,1,0,1,0,0
0,0,1,1,1.6137012404433893,1,2,0,-1.502653098069141,-0.360130691465124,3,-1.360505196277561,0.4866437774767569,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0.5549717837226001,1,2,1,-1.4843733310673135,-0.5924576164072827,2,-1.360505196277561,0.5978887205919845,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.5142514200025698,1,2,1,1.0116457631822036,0.8850419188852391,2,0.369182623097476,0.3834893756790004,0,1,0,0,0,0,1,1,1,1,0,0,0
0,0,0,0,-1.2367242199587352,1,0,0,-1.4660935640654862,-0.9887060547604912,0,-1.360505196277561,0.7091336637072112,0,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0.0663274190822359,1,1,0,-0.3244390249513595,-0.1740838546855792,2,-0.0632393317462832,-0.6864847135565495,0,0,0,1,1,0,0,0,0,0,0,1,0
0,0,1,0,0.880734693482843,1,1,0,1.3888736822199137,1.5368896811374977,3,1.2340265327849944,-0.3888683722352919,1,1,0,1,1,0,0,1,1,0,0,0,1
1,0,0,0,-0.4630373092781585,1,0,1,-1.4893587220678115,-0.8220712663999648,1,-1.360505196277561,0.5675491906514675,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1.3286586944031769,1,2,0,0.3785011061189107,1.1690534227430336,3,1.2340265327849944,-1.2672700009892943,1,0,0,1,0,1,1,0,1,0,0,0,0
0,0,1,0,-0.5037576729981889,1,0,1,0.1674528870978128,-0.3262037250237036,1,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.2774445836787656,1,0,1,0.4898415051300408,-0.970705791681038,0,-0.4956612865900424,1.8923753313873568,0,1,0,0,0,0,0,1,0,0,1,0,1
1,0,1,1,0.3920903288424788,1,0,1,0.1541585110964841,0.3434898862864931,2,0.8016045779412352,-1.128093427135179,1,0,0,1,1,0,0,1,0,0,0,0,0
1,0,0,0,-1.2774445836787656,1,0,0,-1.5076384890696393,-0.9972208850897424,0,-1.360505196277561,0.45630424753624,0,0,1,0,0,0,0,0,0,0,0,1,1
0,0,1,0,-0.5037576729981889,1,0,1,1.0565142821866886,-0.1668043365284474,1,0.8016045779412352,-0.2128509405962638,0,1,0,1,1,0,1,1,0,0,1,0,0
1,0,0,0,-0.8702409464784621,1,0,0,0.180747263099142,-0.6704587564182466,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,1.1657772395230557,1,2,0,-1.3115464430500368,-0.3197845135578691,3,-0.9280832414338016,-0.908974599787004,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1.2879383306831464,1,2,0,-1.3215172250510334,-0.3065931442913091,3,-0.9280832414338016,-0.9393141297275208,1,0,1,0,0,0,0,0,0,1,0,0,0
0,1,1,0,-0.3001558543980371,1,0,0,0.785641371159611,-0.03908188158968,2,0.369182623097476,0.1084109708849838,0,1,0,0,1,1,0,0,1,0,0,0,0
0,0,0,0,0.4735310562825394,1,0,1,-0.4856333339674735,-0.0620454525035414,2,-0.4956612865900424,-0.0864362325107782,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,-1.1145631287986442,1,0,0,0.1724382780983114,-0.8601232931304265,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,1
0,1,1,1,0.6364125111626608,0,1,0,-1.158661119034753,-0.3930870554855935,2,-0.9280832414338016,-0.4437684740324173,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,-1.0738427650786138,1,0,1,0.3369561811147576,-0.7985120985459745,0,-0.4956612865900424,1.5822379142176324,1,1,0,0,0,0,0,0,0,0,1,0,1
1,0,1,0,-1.1552834925186746,1,0,0,-0.4889569279678058,-0.9266536772574252,0,-0.4956612865900424,-0.093178350275337,0,0,0,0,0,0,1,0,0,0,0,1,1
1,0,1,1,1.6137012404433893,1,2,0,-1.4893587220678115,-0.4221610098222594,3,-1.360505196277561,0.5675491906514675,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.880734693482843,1,0,0,0.8188773111629334,1.1425603884802598,3,0.369182623097476,0.1488636774723398,1,1,0,0,0,1,0,0,1,1,0,0,0
0,0,1,1,1.369379058123207,1,0,1,0.0893484280900052,0.9833595322983798,3,0.8016045779412352,-1.1938290753396317,1,0,0,1,1,1,0,0,0,0,0,0,0
1,0,0,0,-1.1960038562387048,1,0,1,-0.4939423189683041,-0.9483819359991672,0,-0.4956612865900424,-0.103291526922176,0,0,0,0,1,0,0,0,0,0,0,1,1
1,0,0,0,-0.5444780367182193,1,1,1,0.0195529540830277,-0.4623086554161379,1,0.369182623097476,-0.8240239159535582,0,0,0,0,1,0,1,0,1,0,0,0,0
1,0,1,1,1.1657772395230557,1,2,1,0.5396954151350245,1.189612546750448,3,1.2340265327849944,-1.127130267454528,1,0,0,0,0,1,1,1,1,0,0,0,0
1,0,0,0,0.880734693482843,1,0,0,0.8321716871642622,1.0532208474609148,3,0.369182623097476,0.1650447601072816,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,0,0,-0.4922805219681379,-0.9837427469260832,0,-0.4956612865900424,-0.0999204680398959,0,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,0,-0.5444780367182193,1,0,1,0.5014740841312035,-0.3564688732406274,1,-0.0632393317462832,0.570077484813177,1,1,0,0,0,1,0,0,0,0,1,0,1
1,0,1,0,-0.3408762181180675,1,2,0,-1.4960059100684764,-0.7926223065824769,1,-1.360505196277561,0.5270964840641122,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1,0,1,0.0256070553622056,1,0,1,1.3489905542159264,0.5229410384327579,2,1.2340265327849944,-0.4235421207387397,1,1,0,0,1,1,0,1,1,0,0,0,0
0,0,1,0,-0.055833672077855,1,0,1,0.6344178441444933,0.1740094681009059,2,-0.0632393317462832,0.772341017749954,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,1,0,1.0843365120829946,0,0,1,-0.6800635829869099,0.1707447145031619,3,-0.4956612865900424,-0.4808501217374931,0,0,0,0,0,0,0,1,1,0,1,0,0
0,1,1,0,-0.5037576729981889,1,1,1,0.8720548151682491,-0.1854001965480296,1,-0.0632393317462832,1.1338870828744432,0,1,0,0,0,0,0,1,1,0,0,0,0
1,1,1,0,1.125056875803025,1,0,1,1.1379423351948288,1.6492148522166343,3,0.8016045779412352,-0.1302599979804129,1,1,0,0,0,0,1,1,1,0,1,0,0
1,0,0,1,-0.5851984004382496,1,0,1,0.5247392421335293,-0.385189881242402,1,-0.0632393317462832,0.6054736030771132,1,1,0,0,0,1,0,0,0,1,0,0,0
0,0,0,1,-0.5444780367182193,1,0,1,-0.1383177609327537,-0.4332126419335413,1,0.369182623097476,-1.016174272243496,0,0,0,1,1,1,0,0,0,0,1,0,0
0,0,1,1,-0.3408762181180675,1,2,0,-1.4976677070686424,-0.8061225038920669,1,-1.360505196277561,0.5169833074172733,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.9516816739185228,1,1,0,-1.479387940066815,-0.9297419576877236,0,-1.360505196277561,0.6282282505325008,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.0256070553622056,1,0,0,-1.3464441800535252,-0.6358479564529744,2,-0.9280832414338016,-1.015162954578812,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.2367242199587352,1,0,0,-1.5076384890696393,-0.9788456165294672,0,-1.360505196277561,0.45630424753624,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1.4100994218432374,1,2,1,0.9435120861753926,1.803761228607136,3,0.8016045779412352,-0.3274669425937703,1,1,0,0,1,1,0,0,1,0,1,0,0
0,0,0,0,0.7992939660427822,1,0,1,-0.4989277099688025,0.1128615155809986,3,-0.4956612865900424,-0.113404703569015,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.1145631287986442,1,0,1,-1.4993295040688086,-0.9651689460524316,0,-1.360505196277561,0.5068701307704342,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1,1,-1.2774445836787656,1,0,1,-1.5076384890696393,-0.9972208850897424,0,-1.360505196277561,0.45630424753624,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1.4100994218432374,1,2,1,-1.4943441130683104,-0.4272566725322517,3,-1.360505196277561,0.5372096607109512,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1.247217966963116,1,1,0,1.1678546811978192,1.7017597378235678,3,0.8016045779412352,-0.0999204680398959,1,1,0,0,1,0,0,1,1,0,0,0,1
1,1,0,0,-1.2367242199587352,1,0,0,-0.4922805219681379,-0.9585291431272904,0,-0.4956612865900424,-0.0999204680398959,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,1,0,-0.3001558543980371,1,1,1,0.8072447321617703,-0.0451260875746926,2,0.369182623097476,0.1347052301667646,1,1,0,1,0,0,0,0,1,0,1,0,1
1,0,0,0,-0.5444780367182193,1,2,1,-1.4893587220678115,-0.8409980136085075,1,-1.360505196277561,0.5675491906514675,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,1,1.2064976032430856,1,1,0,-0.2862176939475387,0.5330441272690194,3,-0.0632393317462832,-0.6283339478372263,0,0,0,1,1,0,0,0,0,0,0,0,0
1,1,0,0,-0.3815965818380978,0,0,1,-1.0007904040189717,-0.6667528199018885,1,-0.9280832414338016,0.0366074166924279,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,1.5322605130033284,1,2,0,0.006258578081699,0.9898008029101452,3,0.8016045779412352,-1.278105547396622,0,0,0,1,1,1,1,0,0,1,0,0,0
1,0,0,0,-0.1372743995179157,1,0,1,0.9784098231788813,0.1446487448671408,2,0.369182623097476,0.3430366690916451,0,1,0,0,0,0,1,1,1,0,1,0,0
1,0,1,0,-0.0151133083578247,1,0,1,0.4698999411280475,0.0742138919104077,2,-0.0632393317462832,0.5220398957406931,1,1,0,0,0,1,0,0,0,0,1,0,1
0,0,0,0,-0.055833672077855,1,0,0,0.0162293600826957,-0.1259287391188558,2,0.8016045779412352,-1.267992370749783,1,0,0,1,0,1,1,0,0,1,0,0,1
0,0,0,0,1.0843365120829946,1,2,0,1.0315873271841969,1.489308103364972,3,0.369182623097476,0.4077609996314138,0,1,0,0,0,1,0,1,1,0,1,0,0
1,0,0,0,-0.0151133083578247,1,1,1,0.0029349840813665,-0.1185830435239318,2,-0.0632393317462832,-0.1884107636997365,0,0,0,0,0,0,0,1,1,0,0,0,0
1,0,1,0,-0.62591876415828,0,0,1,-0.4972659129686364,-0.6367964997279946,1,-0.0632393317462832,-0.9494273063743596,0,0,0,0,1,0,0,1,1,0,0,1,0
1,0,0,0,-0.2594354906780068,1,0,0,-1.4577845790646555,-0.7771147269931931,2,-1.360505196277561,0.7596995469414054,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.8295205827584317,1,0,0,0.9900424021800438,-0.488029619571337,0,0.369182623097476,0.3571951163972196,1,1,0,0,0,0,0,1,1,0,1,0,0
1,0,1,1,1.1657772395230557,1,1,1,1.1196625681930017,1.705377437756203,3,0.8016045779412352,-0.1488008218329504,0,1,0,0,1,0,1,1,1,0,0,0,0
0,0,1,0,1.5729808767233588,1,2,0,-1.5009913010689746,-0.3808442294940536,3,-1.360505196277561,0.496756954123596,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.9516816739185228,1,0,1,-1.4727407520661506,-0.940683294069352,0,-1.360505196277561,0.668680957119856,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1,1,0,-0.3408762181180675,1,0,1,1.3124310202122718,0.0680152719038805,1,1.2340265327849944,-0.4553263902002331,1,1,0,0,1,1,0,1,1,0,1,0,1
0,1,0,0,-1.0331224013585834,1,0,1,0.8105683261621028,-0.7523864244048757,0,-0.0632393317462832,1.040340198891184,0,1,0,0,0,0,0,1,1,0,1,0,0
1,0,0,1,0.3513699651224484,1,2,1,1.541759006235197,0.9826977579204588,2,1.6664484876287535,-0.6574093306968877,0,1,0,1,1,1,1,1,1,0,1,0,0
1,0,1,1,-0.5037576729981889,1,0,1,0.8454660631655913,-0.2219963196470651,1,-0.0632393317462832,1.093434376287088,0,1,0,0,0,0,0,1,1,0,1,0,1
1,0,1,0,0.0256070553622056,1,0,0,0.8803638001690798,0.3019083962071189,2,-0.0632393317462832,1.1465285536829917,0,1,0,0,0,0,0,1,1,0,1,0,0
1,0,0,0,0.9621754209229036,1,2,1,0.5662841671376824,0.9947420515986224,3,1.2340265327849944,-1.1040144351188963,0,0,0,0,1,1,1,1,1,1,0,0,0
1,0,1,1,-1.2774445836787656,1,0,1,0.3236618051134285,-0.9729117062741084,0,-0.4956612865900424,1.555269443159395,1,1,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-1.1552834925186746,1,0,1,0.3751775121185782,-0.8650866009648346,0,-0.4956612865900424,1.6597722685100629,1,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0.880734693482843,1,0,0,1.5400972092350305,1.6478692443148617,3,1.6664484876287535,-0.6586734777777429,1,1,0,0,1,1,1,1,1,0,1,0,1
0,0,1,1,-0.9924020376385532,1,0,1,0.1259079620936597,-0.7567982535910162,0,0.369182623097476,-0.6945752548740208,0,0,0,0,0,0,1,1,1,0,1,0,0
1,0,1,0,1.0436161483629645,0,1,1,-0.6567984249845842,0.1807154484638394,3,-0.4956612865900424,-0.4336552973855783,0,0,0,0,0,0,0,1,1,1,0,0,0
1,0,1,0,0.0663274190822359,1,0,0,1.1994288242009752,0.5504046751164825,2,0.8016045779412352,-0.0678954086582399,1,1,0,0,0,1,0,1,1,0,1,0,0
0,1,0,0,-1.2367242199587352,0,0,1,-1.1420431490330922,-0.97108079716186,0,-0.9280832414338016,-0.3932025907982231,0,0,0,0,0,1,0,0,0,0,1,0,1
1,0,0,1,-0.3001558543980371,1,0,1,1.034910921184529,0.0745668382452991,2,0.369182623097476,0.4118062702901493,0,1,0,0,1,0,0,1,1,0,1,0,1
0,0,1,0,1.4508197855632678,1,2,1,0.8371570781647607,1.629979276965062,3,0.369182623097476,0.1711126660953851,1,1,0,0,0,1,0,1,0,0,0,0,0
0,0,1,0,1.5729808767233588,1,2,1,1.3423433662152622,2.3273571164182902,3,1.2340265327849944,-0.4293210788226472,1,1,0,0,1,1,0,1,1,0,0,0,0
0,0,0,1,-1.2774445836787656,1,0,0,-0.184848076937405,-0.9796618049289032,0,-0.0632393317462832,-0.4741080039729335,0,0,0,0,0,1,0,0,1,0,1,0,1
1,0,0,0,-0.7888002190384014,1,0,0,1.109691786192005,-0.4630145480859204,1,0.8016045779412352,-0.1589139984797894,1,1,0,1,0,0,0,1,1,0,0,1,1
1,0,1,1,-1.1145631287986442,1,0,1,0.6560212051466532,-0.80559308438973,0,0.369182623097476,-0.0493545848057024,1,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,-0.4223169455581282,1,1,0,-1.4594463760648215,-0.8069607514374335,1,-1.360505196277561,0.7495863702945672,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,1,-0.9109613101984924,1,2,0,-1.2849576910473786,-0.906271026417456,0,-0.9280832414338016,-0.8280691866122932,1,0,1,0,0,0,0,0,0,1,0,0,0
1,1,1,0,0.9214550572028734,1,0,1,0.3070438351117673,0.7820698256807199,3,-0.4956612865900424,1.5215588543365992,1,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,-0.2187151269579764,1,1,1,-1.4694171580658184,-0.7484378372832798,2,-1.360505196277561,0.6889073104135339,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.9109613101984924,1,0,0,-1.5259182560714666,-0.9337787813930422,0,-1.360505196277561,0.3450593044210132,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.3815965818380978,1,0,0,-1.4594463760648215,-0.7967032485796568,1,-1.360505196277561,0.7495863702945672,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,1,1.5322605130033284,1,2,1,0.642726829145324,1.6323616647255776,3,1.6664484876287535,-1.341312901439365,1,0,0,0,1,1,1,1,1,0,1,0,0
0,0,0,1,-1.1145631287986442,1,0,0,-0.6235624849812617,-0.9079695806541204,0,-0.9280832414338016,1.1844529661086374,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,-0.3408762181180675,1,2,1,-1.502653098069141,-0.7983356253785289,1,-1.360505196277561,0.4866437774767569,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-0.9924020376385532,1,1,1,-1.481049737066981,-0.9435951013322048,0,-1.360505196277561,0.6181150738856617,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,0,-0.5444780367182193,1,0,1,0.7989357471609396,-0.2679675797666491,1,0.8016045779412352,-0.4741080039729339,1,1,0,1,1,0,1,0,0,1,0,0,0
1,1,1,0,0.4328106925625091,1,1,1,1.1894580421999783,0.8930714480040147,2,0.8016045779412352,-0.0780085853050789,0,1,0,0,1,1,0,1,1,0,0,0,0
1,1,0,0,1.4100994218432374,1,0,1,1.217708591202803,2.012374571673789,3,0.8016045779412352,-0.0493545848057016,1,1,0,0,0,1,0,1,1,1,0,0,0
1,0,0,0,-1.1552834925186746,1,0,1,-0.3144682429503628,-0.9005577076214042,0,-0.4956612865900424,0.2607828323640226,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,1,0,1.0843365120829946,1,2,0,1.6281724502438353,1.8889315910455784,3,2.098870442472513,-0.9112219723751904,1,1,0,1,1,1,1,1,1,0,1,0,0
1,0,1,0,1.6137012404433893,1,2,0,-1.3082228490497043,-0.2509599782540774,3,-0.9280832414338016,-0.8988614231401655,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,1,-0.5444780367182193,1,0,1,-1.4876969250676455,-0.8392112227881205,1,-1.360505196277561,0.5776623672983064,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.2774445836787656,1,0,0,0.290425865110106,-0.9733528891927224,0,-0.4956612865900424,1.4878482655138028,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,1,1,-0.0965540357978854,0,0,0,-0.4507355969639848,-0.3168727062950164,2,-0.0632393317462832,-0.8786350698464875,0,0,0,0,0,0,1,1,1,1,0,0,1
0,0,1,0,-1.2367242199587352,1,0,1,0.3203382111130964,-0.9442789348560564,0,-0.4956612865900424,1.548527325394836,0,1,0,1,0,0,0,0,0,0,1,0,1
1,0,1,1,1.125056875803025,1,1,1,0.036170924084689,0.7273190254807164,3,0.8016045779412352,-1.2477660174561056,0,0,0,1,1,1,1,0,0,0,0,0,0
1,0,0,0,0.4735310562825394,1,0,1,1.5533915852363596,1.162700388714991,2,1.6664484876287535,-0.6485603011309039,1,1,0,1,1,1,0,1,1,0,1,0,0
0,0,0,0,-1.2774445836787656,1,0,1,-0.5371490409726233,-0.9843383438662122,0,-0.4956612865900424,-0.1909390578614461,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,1,0,-1.1960038562387048,0,0,1,-1.158661119034753,-0.9650807094687088,0,-0.9280832414338016,-0.4437684740324173,0,0,0,0,0,0,1,0,0,0,1,0,0
1,1,1,0,1.5729808767233588,1,2,0,-1.326502616051532,-0.1670911054255466,3,-0.9280832414338016,-0.9544838946977788,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.2367242199587352,1,0,0,-0.5172074769706297,-0.960029165050578,0,-0.4956612865900424,-0.1504863512740901,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,-1.2774445836787656,0,1,0,-1.2932666760482092,-0.9943752552646818,0,-1.360505196277561,1.760904034978452,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1.6137012404433893,1,2,1,1.6863353452496497,2.7112524330503054,3,2.098870442472513,-0.8718929520819283,1,1,0,1,1,1,1,1,1,0,1,0,0
0,0,0,0,-1.0738427650786138,1,0,1,0.7042133181514708,-0.7787471037920651,0,-0.0632393317462832,0.8785293725417623,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,0,0,-1.2774445836787656,1,0,1,0.6909189421501416,-0.968036635023423,0,-0.0632393317462832,0.8583030192480844,0,1,0,0,0,1,0,1,0,1,0,0,1
1,1,0,0,-0.5037576729981889,1,0,0,0.8371570781647607,-0.2785118515215248,1,-0.0632393317462832,1.0807929054785392,0,1,0,0,0,0,0,1,1,0,1,0,0
1,0,0,0,-1.2774445836787656,1,0,1,0.7839795741594444,-0.9668013228513038,0,-0.0632393317462832,0.999887492303828,0,1,0,0,0,0,0,1,1,0,1,0,1
1,0,0,0,-0.8295205827584317,1,0,0,-1.4860351280674795,-0.8886678279647555,0,-1.360505196277561,0.5877755439451454,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-0.9516816739185228,0,0,1,-1.3231790220511994,-0.921844783444532,0,-1.360505196277561,1.5788668553353522,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-0.8295205827584317,1,0,0,-1.4843733310673135,-0.9071313331087536,0,-1.360505196277561,0.5978887205919845,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,0,1,-0.4939423189683041,-0.983764806072014,0,-0.4956612865900424,-0.103291526922176,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,-0.62591876415828,1,1,1,-1.4993295040688086,-0.8506819786720858,1,-1.360505196277561,0.5068701307704342,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-0.8295205827584317,1,0,1,0.4915033021302069,-0.5830163019489419,0,-0.0632393317462832,0.5549077198429189,1,1,0,0,0,0,1,0,0,1,0,0,0
1,0,0,0,-0.8295205827584317,1,0,1,1.393859073220412,-0.4525805720606981,0,1.2340265327849944,-0.3845341536723609,1,1,0,0,1,1,0,1,1,0,1,0,1
0,0,0,0,-0.7073594915983407,1,0,1,-0.3011738669490337,-0.6088034435419332,1,-0.0632393317462832,-0.6510885952926134,1,0,0,1,0,0,0,0,0,0,0,1,1
1,0,1,0,1.5729808767233588,1,2,1,1.1379423351948288,2.0801182088269767,3,1.2340265327849944,-0.6070240399028158,1,1,0,1,1,1,0,1,0,0,1,0,0
0,0,1,0,-0.0965540357978854,1,0,1,0.6726391751483144,0.1519944404620648,2,-0.0632393317462832,0.8304917834692777,1,1,0,0,0,0,0,0,1,0,1,0,1
1,0,0,1,0.0256070553622056,1,1,1,-1.4827115340671475,-0.704826905778281,2,-1.360505196277561,0.6080018972388227,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,0,0,-1.491020519067978,-0.9970002936304354,0,-1.360505196277561,0.5574360140046285,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1.2064976032430856,1,0,1,0.1890562480999726,0.8915052486429348,3,0.369182623097476,-0.6177151123580454,1,0,0,0,0,0,0,1,1,1,0,0,0
0,0,1,1,1.6137012404433893,1,2,1,1.7295420672539683,2.7251938132785094,3,2.098870442472513,-0.842677108435505,1,1,0,1,1,1,1,1,1,1,0,0,0
0,0,1,1,-0.0965540357978854,1,0,0,0.0511270970861842,-0.1571644897567304,2,0.369182623097476,-0.7855938446955703,0,0,0,1,0,0,1,0,1,0,0,0,0
0,0,0,1,-1.1960038562387048,1,1,1,-1.4694171580658184,-0.9804559341824084,0,-1.360505196277561,0.6889073104135339,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1,1,-0.1779947632379461,1,1,1,0.8537750481664219,0.1012584048214491,2,0.369182623097476,0.1913390193890624,1,1,0,0,0,0,1,0,1,0,1,0,0
1,0,0,0,-0.0965540357978854,1,0,1,0.9817334171792133,0.1764580332992137,2,0.8016045779412352,-0.2886997654475548,1,1,0,1,1,0,0,0,1,1,0,0,0
0,0,1,1,-0.8295205827584317,1,0,0,-1.520932865070968,-0.9027415630685436,0,-1.360505196277561,0.3753988343615295,0,0,1,0,0,0,0,0,0,0,0,1,1
1,0,0,0,0.758573602322752,1,1,1,-1.3348116010523623,-0.4470657855780224,3,-0.9280832414338016,-0.979766836314876,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-0.7073594915983407,0,1,0,-0.626886078981594,-0.6998415387979423,1,0.369182623097476,-1.6108290590776204,0,0,0,1,1,1,1,0,0,0,0,1,0
1,0,1,1,1.6137012404433893,1,2,1,-1.3181936310507012,-0.2157094630568149,3,-0.9280832414338016,-0.9292009530806816,1,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-0.0151133083578247,1,0,1,1.4420511862252297,0.5087570075993161,2,1.6664484876287535,-0.7332581555481791,1,1,0,1,1,0,1,1,1,1,0,0,1
0,1,0,0,-1.0738427650786138,1,0,1,0.3103674291120993,-0.80685045570778,0,-0.4956612865900424,1.528300972101158,0,1,0,1,0,0,0,0,0,0,1,0,0
1,0,1,0,1.247217966963116,1,1,0,0.2006888271011353,0.9569547346193292,3,0.8016045779412352,-1.0808986027832648,0,0,0,1,1,0,1,1,0,1,0,0,0
0,1,0,0,-0.8702409464784621,1,0,1,1.0099839661820376,-0.5656336949555484,0,0.369182623097476,0.381466740349633,1,1,0,0,0,0,0,1,1,0,0,0,1
1,0,0,0,-0.5444780367182193,1,0,1,-0.1067436179295974,-0.5234786670819759,1,-0.0632393317462832,-0.3552781783725774,0,0,0,0,0,0,1,1,0,1,0,0,0
